Id,SalePrice
1461,134128.88
1462,164777.92
1463,170455.97
1464,183490.12
1465,195499.17
1466,178878.12
1467,190377.42
1468,177324.8
1469,158003.38
1470,118005.375
1471,178041.0
1472,96734.63
1473,107542.01
1474,157692.22
1475,132822.94
1476,351333.38
1477,286597.9
1478,280696.53
1479,254435.64
1480,386968.2
1481,337092.47
1482,213404.1
1483,180053.11
1484,171957.05
1485,160972.1
1486,206774.1
1487,363507.56
1488,262402.44
1489,204984.52
1490,185000.75
1491,177809.28
1492,106693.75
1493,189223.31
1494,280498.1
1495,269842.8
1496,196704.89
1497,178388.8
1498,145540.0
1499,147520.44
1500,143054.33
1501,166783.58
1502,143627.23
1503,299097.0
1504,235026.34
1505,194115.31
1506,195123.23
1507,201866.83
1508,181183.8
1509,168574.42
1510,148216.39
1511,146943.11
1512,168566.88
1513,160771.66
1514,181667.03
1515,188612.1
1516,169614.61
1517,147094.22
1518,147579.52
1519,194817.12
1520,134179.25
1521,139486.8
1522,171314.0
1523,115037.1
1524,141600.0
1525,122480.13
1526,120513.53
1527,124722.78
1528,149478.11
1529,151257.38
1530,172361.28
1531,126361.17
1532,117397.56
1533,155310.44
1534,145949.12
1535,176772.55
1536,144200.84
1537,102969.78
1538,228862.39
1539,215497.58
1540,132993.42
1541,172084.7
1542,169206.31
1543,230965.02
1544,114048.28
1545,136880.17
1546,145539.98
1547,161350.62
1548,153080.47
1549,146322.47
1550,153347.73
1551,115134.88
1552,140015.27
1553,180380.34
1554,134718.33
1555,178637.66
1556,114913.97
1557,128114.016
1558,102365.26
1559,118002.84
1560,163658.45
1561,157850.9
1562,121133.664
1563,108409.516
1564,138826.92
1565,127973.836
1566,211382.06
1567,94017.35
1568,212323.67
1569,147403.34
1570,140087.03
1571,157997.72
1572,151410.66
1573,220648.77
1574,138385.75
1575,164352.02
1576,209355.77
1577,196341.69
1578,156070.02
1579,138590.56
1580,196821.3
1581,153033.28
1582,126540.66
1583,324436.94
1584,224244.38
1585,126638.27
1586,111175.43
1587,116834.1
1588,168171.78
1589,115221.8
1590,131980.36
1591,99582.52
1592,135281.84
1593,131785.11
1594,175691.58
1595,143771.0
1596,241365.55
1597,184097.47
1598,195537.25
1599,198891.9
1600,183772.89
1601,86148.96
1602,122226.01
1603,115560.734
1604,269178.16
1605,259007.62
1606,168267.95
1607,169137.23
1608,235813.17
1609,196987.0
1610,165152.36
1611,141471.06
1612,167846.33
1613,171519.27
1614,121227.89
1615,110537.805
1616,93407.31
1617,117732.26
1618,130131.68
1619,124394.266
1620,155090.17
1621,130277.85
1622,149331.4
1623,274106.66
1624,188286.81
1625,105322.57
1626,156291.83
1627,188774.48
1628,279110.7
1629,176470.61
1630,319544.8
1631,227392.75
1632,253352.14
1633,158378.8
1634,178847.62
1635,172519.84
1636,155835.66
1637,171084.5
1638,188105.67
1639,175730.36
1640,201186.1
1641,168405.1
1642,194231.31
1643,223086.33
1644,232789.73
1645,191028.73
1646,152801.67
1647,144426.4
1648,139621.4
1649,139068.16
1650,127938.516
1651,132557.83
1652,101274.21
1653,116218.24
1654,150672.84
1655,125316.02
1656,137713.8
1657,147899.62
1658,134785.92
1659,120666.15
1660,152609.61
1661,393240.28
1662,323654.28
1663,346403.22
1664,374479.28
1665,305084.62
1666,300292.88
1667,357008.78
1668,313714.84
1669,270839.4
1670,321707.72
1671,225989.69
1672,404862.38
1673,295561.97
1674,268685.03
1675,166050.61
1676,165376.3
